Date,Revenue,COGS
2023-04-27,8298328.045578706,7259621.599782545
2023-04-28,7339538.616419683,6420844.389320915
2023-04-29,11526405.974336255,10083639.176416602
2023-04-30,10017907.818717698,8763960.59374171
2023-05-01,9228718.122103285,8073554.220747055
2023-05-02,8960206.108699134,7838652.008927596
2023-05-03,8829990.61950751,7724735.666651225
2023-05-04,4391887.153325021,3842152.137992795
2023-05-05,4164506.543550974,3643232.888594493
2023-05-06,3763919.249934964,3292787.3345792303
2023-05-07,4127272.930176686,3610659.827803777
2023-05-08,4602093.904666757,4026047.1905960287
2023-05-09,4599999.280327547,4024214.751577851
2023-05-10,5653705.780719243,4946028.209428608
2023-05-11,6339408.7828299375,5545901.37638671
2023-05-12,5355804.088794391,4685415.041880759
2023-05-13,4854004.695294676,4246426.1641454175
2023-05-14,5225711.886139431,4571606.554295069
2023-05-15,5416814.50742194,4738788.751674783
2023-05-16,6256757.951910361,5473595.99702738
2023-05-17,7178525.252213769,6279985.1595793655
2023-05-18,7583374.514379593,6634159.209114675
2023-05-19,6068521.781197098,5308921.454967257
2023-05-20,5270059.999349497,4610403.588926753
2023-05-21,5473859.018271273,4788692.968625027
2023-05-22,5406206.286656327,4729508.367941781
2023-05-23,6541507.250240357,5722703.063574447
2023-05-24,7860989.696024708,6877025.140423841
2023-05-25,8533574.80706092,7465422.390201415
2023-05-26,6246544.760530846,5464661.196627324
2023-05-27,4954281.365372581,4334151.14634104
2023-05-28,5537758.679430292,4844594.272817979
2023-05-29,6100552.129675093,5336942.546491025
2023-05-30,12335004.62348282,10791025.072305225
2023-05-31,13657692.076824715,11948150.984091539
2023-06-01,13301735.903466282,11636750.047602216
2023-06-02,12249129.446781283,10715898.94036112
2023-06-03,10574815.822080731,9251160.10526983
2023-06-04,4124739.055140386,3608443.119348334
2023-06-05,4668435.554932857,4084084.8187292763
2023-06-06,5045238.6609816775,4413723.265475739
2023-06-07,5530507.9349692315,4838251.10816904
2023-06-08,5199779.272530783,4548919.940695542
2023-06-09,4536933.231488753,3969042.715976416
2023-06-10,4577618.240111915,4004635.1589077865
2023-06-11,4761068.348148171,4165122.712480943
2023-06-12,5437805.424072369,4757152.223337715
2023-06-13,6528592.194092327,5711404.592357152
2023-06-14,7239841.905057414,6333626.772078316
2023-06-15,6503888.065728392,5689792.6938048685
2023-06-16,5566839.250528838,4870034.812276225
2023-06-17,5553191.144680043,4858095.047606543
2023-06-18,5460830.902777221,4777295.589764417
2023-06-19,5566464.347898598,4869706.836421648
2023-06-20,6636001.6267699795,5805369.52519715
2023-06-21,7509081.271445798,6569165.293694879
2023-06-22,6957995.857071499,6087059.554376909
2023-06-23,5526234.481435164,4834512.565246756
2023-06-24,5217918.111396116,4564788.330773458
2023-06-25,5211953.020589422,4559569.893779031
2023-06-26,5612406.663167654,4909898.525933002
2023-06-27,7266669.284436166,6357096.153107101
2023-06-28,8176610.281728312,7153139.317728591
2023-06-29,10498977.73307564,9184814.71304098
2023-06-30,7903315.058870993,6914052.6135063525
2023-07-01,7366623.140067026,6444538.727723797
2023-07-02,6609568.402926702,5782244.963031067
2023-07-03,6118330.805922845,5352495.855711247
2023-07-04,2796746.1430538828,2446675.836108933
2023-07-05,3395731.3604521826,2970685.7328364966
2023-07-06,2908595.663514069,2544525.0884159333
2023-07-07,2843415.5924072876,2487503.6439173324
2023-07-08,2454772.8261710517,2147507.5139895645
2023-07-09,3072654.780185885,2688048.832053246
2023-07-10,3615051.4042840423,3162553.361920566
2023-07-11,4599048.685993448,4023383.143677735
2023-07-12,4987500.986625835,4363212.648689722
2023-07-13,5117171.381689713,4476652.126580646
2023-07-14,4445013.985594034,3888629.054420995
2023-07-15,3921393.2788171475,3430550.249614503
2023-07-16,3986890.3692513998,3487849.031950873
2023-07-17,4083899.380887764,3572715.370372397
2023-07-18,4746892.05951421,4152720.8779660147
2023-07-19,5303461.799047495,4639624.466340534
2023-07-20,5822749.057221625,5093912.242772957
2023-07-21,5045389.553316566,4413855.2705311645
2023-07-22,4267882.533745278,3733669.2472430663
2023-07-23,4463573.862454582,3904865.7809285624
2023-07-24,4851162.882815608,4243940.06295223
2023-07-25,5178708.451474283,4530486.566306539
2023-07-26,6031374.418355095,5276423.848680597
2023-07-27,6308826.86612751,5519147.415608553
2023-07-28,6015596.005496784,5262620.428742588
2023-07-29,5553561.303738077,4858418.873644548
2023-07-30,6052984.885001052,5295329.320913399
2023-07-31,7658254.991053329,6699666.8538928665
2023-08-01,8258291.368359659,7224596.3362443345
2023-08-02,7544818.580329104,6600429.343279612
2023-08-03,7492065.888089899,6554279.735560686
2023-08-04,6295946.120665769,5507878.960389411
2023-08-05,3252423.776885706,2845316.041091648
2023-08-06,2635409.3371075406,2305533.650013745
2023-08-07,2920398.253595483,2554850.3415775103
2023-08-08,2779965.5737702567,2431995.7002359047
2023-08-09,3286403.6570266862,2875042.6402902557
2023-08-10,3988271.1217115233,3489056.9548394848
2023-08-11,3695150.258811506,3232626.197225652
2023-08-12,2853591.312953613,2496405.6637297226
2023-08-13,3002538.3854779685,2626708.9463889683
2023-08-14,3537571.493510246,3094771.655688506
2023-08-15,3616335.0070407456,3163676.295389443
2023-08-16,3852112.7737465883,3369941.6248057927
2023-08-17,4618006.351005964,4039967.8669678234
2023-08-18,3847025.9867887227,3365491.553867408
2023-08-19,3150606.2381662764,2756243.061659594
2023-08-20,3311564.1067034123,2897053.74215682
2023-08-21,3426245.751126641,2997380.619858049
2023-08-22,3830115.1682606204,3350697.4721219866
2023-08-23,4005792.3243293045,3504385.0185505818
2023-08-24,4537376.9407618195,3969430.8859071643
2023-08-25,4235583.034747282,3705412.6949231164
2023-08-26,3276876.109432764,2866707.661252804
2023-08-27,3576476.477226786,3128806.880444204
2023-08-28,6317670.552720183,5526884.132915611
2023-08-29,8039558.208396869,7033242.130441324
2023-08-30,7714850.051700236,6749177.878578398
2023-08-31,8434616.979772076,7378851.1704921145
2023-09-01,7132079.81511578,6239353.324284839
2023-09-02,4261693.2266865615,3728254.6592725315
2023-09-03,3047995.514770438,2666476.1809286466
2023-09-04,3659472.197497796,3201413.979158499
2023-09-05,3581258.6998781245,3132990.5095637017
2023-09-06,3225102.528062854,2821414.6085382453
2023-09-07,3132136.4005190525,2740085.104105759
2023-09-08,3077059.787644897,2691902.462220794
2023-09-09,3301933.267568513,2888628.4006393803
2023-09-10,3771706.296574631,3299599.672157757
2023-09-11,4268802.881986586,3734474.394971046
2023-09-12,4215297.03097517,3687665.901792209
2023-09-13,3792128.667473327,3317465.763264379
2023-09-14,3455058.8065079236,3022587.128693661
2023-09-15,3405280.238607117,2979039.372476495
2023-09-16,3519651.024131359,3079094.3016640986
2023-09-17,3730398.7249765242,3263462.5928134485
2023-09-18,4258903.862543886,3725814.441427611
2023-09-19,4198318.839836381,3672812.8805041364
2023-09-20,3767279.422884234,3295726.9127674564
2023-09-21,3785807.540619224,3311935.8554572924
2023-09-22,3563093.554144127,3117099.1054628496
2023-09-23,3709151.030040084,3244874.483948753
2023-09-24,3974122.659872081,3476679.4640233633
2023-09-25,4828087.154079072,4223752.736318917
2023-09-26,5113251.674334928,4473223.051226993
2023-09-27,5876255.95858795,5140721.654833182
2023-09-28,6584646.553062375,5760442.595302545
2023-09-29,5127753.397294536,4485909.585267753
2023-09-30,4749020.400300048,4154582.8131240015
2023-10-01,3890353.265832313,3403395.532726407
2023-10-02,3147151.725529576,2753220.9523363225
2023-10-03,2923452.292441407,2557522.1046423917
2023-10-04,3374560.8221639683,2952165.122878443
2023-10-05,2828567.073802262,2474513.722839526
2023-10-06,2722939.122414,2382107.282261708
2023-10-07,2640135.386552721,2309668.137159279
2023-10-08,2918454.491118644,2553149.880956503
2023-10-09,3334149.7908912506,2916812.3633965836
2023-10-10,3790664.545952181,3316184.9066675757
2023-10-11,3522285.8988117278,3081399.367580662
2023-10-12,3399113.6814209167,2973644.6867639814
2023-10-13,3159594.97558673,2764106.673699741
2023-10-14,3018870.378229363,2640996.6543096844
2023-10-15,3231361.941258203,2826890.5274203783
2023-10-16,3550277.7192200683,3105887.435892434
2023-10-17,3749993.124576609,3280604.3502602796
2023-10-18,3895142.8183696717,3407585.5742459185
2023-10-19,3530519.4517657096,3088602.32202394
2023-10-20,3169368.3039207594,2772656.6689621345
2023-10-21,3126234.1393606286,2734921.632336758
2023-10-22,3122966.7380365976,2732063.2134966245
2023-10-23,3759873.5583820892,3289248.0445412863
2023-10-24,3841384.928142148,3360556.589743143
2023-10-25,4264096.063486289,3730356.7316220757
2023-10-26,3361096.2374045467,2940385.907858897
2023-10-27,3304632.194086336,2890989.5009884387
2023-10-28,4350114.726294632,3805608.3894353104
2023-10-29,5869705.382307856,5134991.017915384
2023-10-30,5831423.454214229,5101500.860555566
2023-10-31,5580435.6558803255,4881929.347829281
2023-11-01,5093985.158075393,4456368.135776307
2023-11-02,3283397.5022142325,2872412.767587114
2023-11-03,1973786.0231773476,1726726.102957755
2023-11-04,2046623.8284867178,1790446.7587091734
2023-11-05,2413830.3446691725,2111689.8262062888
2023-11-06,2699337.853338609,2361460.1974729504
2023-11-07,2649485.9020218835,2317848.2432838134
2023-11-08,2580600.463492742,2257585.234312616
2023-11-09,2538965.5467071882,2221161.7837643344
2023-11-10,2803511.2243699776,2452594.128345256
2023-11-11,2891822.615821751,2529851.532652347
2023-11-12,3238310.6773759928,2832969.486282311
2023-11-13,3497822.668170175,3059998.2134457035
2023-11-14,3489232.8723944477,3052483.607297491
2023-11-15,3125669.755580213,2734427.8927954473
2023-11-16,3008514.803425533,2631937.2926995945
2023-11-17,2823905.096977751,2470435.288308254
2023-11-18,2770336.7997407024,2423572.1653333986
2023-11-19,2938123.472947206,2570356.885131812
2023-11-20,3221815.219507107,2818538.7742659226
2023-11-21,2763817.521155678,2417868.9085603603
2023-11-22,2535590.8651094586,2218209.5129834367
2023-11-23,2418632.422335675,2115890.8250773987
2023-11-24,2381871.2067729644,2083731.0317952442
2023-11-25,2480091.249520329,2169656.815874151
2023-11-26,2973079.8337671948,2600937.7383669154
2023-11-27,3963968.084491798,3467795.942624544
2023-11-28,4102547.7468168386,3589029.509721406
2023-11-29,3475503.4457404264,3040472.7007940696
2023-11-30,3174641.128302547,2777269.4909141758
2023-12-01,2581779.2603001483,2258616.480452537
2023-12-02,1897211.1043869518,1659736.110347312
2023-12-03,1726936.2915603858,1510774.6927816048
2023-12-04,2209644.903381616,1933062.3928497536
2023-12-05,2423069.178670532,2119772.2300959267
2023-12-06,2298739.8415807653,2011005.2669117698
2023-12-07,2149505.600984351,1880450.7611715326
2023-12-08,1981269.1230278967,1733272.5389397985
2023-12-09,2052644.073507916,1795713.4462336751
2023-12-10,2268571.348272776,1984612.9810864027
2023-12-11,2582045.006241937,2258848.9628235004
2023-12-12,3179922.028926946,2781889.378200943
2023-12-13,3106382.745679153,2717555.048904014
2023-12-14,2642812.9483070965,2312010.5469844937
2023-12-15,2479778.9942021,2169383.645731875
2023-12-16,2613743.3576212614,2286579.613514448
2023-12-17,2926769.8984354795,2560424.444005436
2023-12-18,3280921.107865564,2870246.3449289077
2023-12-19,3436202.059191699,3006090.691174366
2023-12-20,3553822.9652304947,3108988.921441387
2023-12-21,3450028.933932234,3018186.8481318336
2023-12-22,3176390.693205798,2778800.06178244
2023-12-23,2626359.8800636455,2297616.9186599916
2023-12-24,2416562.341320499,2114079.8572814125
2023-12-25,3068160.1338925324,2684116.783195285
2023-12-26,3468930.1521618734,3034722.1901149936
2023-12-27,3662767.176300788,3204296.523588852
2023-12-28,5703836.207969206,4989883.782559881
2023-12-29,6889247.802012444,6026916.732508632
2023-12-30,5856989.859308441,5123867.104168895
2023-12-31,5504249.693214032,4815279.625483449
2024-01-01,4323636.314454349,3782444.2954795314
2024-01-02,2487080.508415251,2175771.2252541324
2024-01-03,1901049.8532607115,1663094.3608391003
2024-01-04,2090320.48262505,1828673.877772016
2024-01-05,2025950.2895402417,1772360.938402305
2024-01-06,1973464.7748854714,1726445.0654974633
2024-01-07,2347833.611859544,2053953.9420151208
2024-01-08,2426254.127958279,2122558.517468099
2024-01-09,2583187.1759879445,2259848.1665321495
2024-01-10,2368709.4150086674,2072216.7089992396
2024-01-11,2308656.6478321063,2019680.7808788815
2024-01-12,2262244.9657208435,1979078.4754401757
2024-01-13,2206679.3042903524,1930467.9994850925
2024-01-14,2484562.298449454,2173568.221063399
2024-01-15,2735972.3178944923,2393509.1052439627
2024-01-16,2671942.9860046273,2337494.361279368
2024-01-17,2470158.9663410685,2160967.7622349984
2024-01-18,2226390.2215269115,1947711.6899895056
2024-01-19,2225366.778284551,1946816.351720449
2024-01-20,2199603.662224182,1924278.0195645867
2024-01-21,2842030.2528000725,2486291.7080574417
2024-01-22,3309586.925469459,2895324.045823552
2024-01-23,3319073.676369807,2903623.3347127903
2024-01-24,2900718.37872708,2537633.8078503585
2024-01-25,2687421.1175962253,2351035.086327772
2024-01-26,2465525.915643978,2156914.6331313103
2024-01-27,3066179.6399505488,2682384.188807537
2024-01-28,4418401.886148797,3865348.006613885
2024-01-29,4883894.391283335,4272574.549870637
2024-01-30,4666593.445681922,4082473.2873420147
2024-01-31,4024712.2475131354,3520936.7241781685
2024-02-01,3653961.2263912135,3196592.819442785
2024-02-02,2301116.7471127035,2013084.6538250763
2024-02-03,1863273.1737501372,1630046.2098095512
2024-02-04,2253724.6416638037,1971624.6451960716
2024-02-05,2618869.9946494293,2291064.5464671482
2024-02-06,2815999.623616989,2463519.3475487335
2024-02-07,2671856.0686829034,2337418.3234482873
2024-02-08,2460251.7438118258,2152300.632390034
2024-02-09,2360689.190636463,2065200.3806777077
2024-02-10,2796050.973574342,2446067.6813889146
2024-02-11,3322500.778876468,2906621.4648476043
2024-02-12,3698679.0799442306,3235713.313808196
2024-02-13,3613900.409275327,3161546.4376123655
2024-02-14,3331109.0617474243,2914152.2440508115
2024-02-15,3023335.4216930745,2644902.8057410438
2024-02-16,2908989.643127318,2544869.7533766953
2024-02-17,3054333.1127119814,2672020.498127782
2024-02-18,3455479.083192947,3022954.799106752
2024-02-19,4068003.8145826124,3558809.461151185
2024-02-20,4036898.9520583423,3531598.0119774244
2024-02-21,3674363.764585992,3214441.5603163294
2024-02-22,3605053.9348122682,3153807.281394245
2024-02-23,3567817.8586680973,3121232.0660999552
2024-02-24,3619088.8557920493,3166085.4433247494
2024-02-25,4875302.89570511,4265058.456685173
2024-02-26,6477159.781854793,5666410.004440439
2024-02-27,5676338.454059511,4965827.938161842
2024-02-28,5563150.65942475,4866807.924220592
2024-02-29,3908918.015228015,3419636.5218711295
2024-03-01,3316968.4204978985,2901781.594916914
2024-03-02,1886522.2108462057,1650385.1516963677
2024-03-03,2657256.6327114482,2324646.3071890012
2024-03-04,3329325.079907698,2912591.5642336044
2024-03-05,3970975.0990573685,3473925.8851877702
2024-03-06,4297040.7712125145,3759177.731526418
2024-03-07,3821363.4665518333,3343041.2258985303
2024-03-08,3110139.767829737,2720841.802453094
2024-03-09,3246947.1679714913,2840524.94243312
2024-03-10,3554172.944863941,3109295.0939248675
2024-03-11,4044350.6052920376,3538116.937533548
2024-03-12,4938543.042916437,4320382.798666734
2024-03-13,6140670.262745071,5372039.070004932
2024-03-14,5986076.752985397,5236796.117873693
2024-03-15,4498991.442997828,3935850.122751585
2024-03-16,4657527.7973099705,4074542.3913379554
2024-03-17,4563442.698168411,3992233.977619645
2024-03-18,4737887.141903285,4144843.11101905
2024-03-19,5544055.341308582,4850102.777944203
2024-03-20,6356451.944669973,5560811.235956366
2024-03-21,6018352.9999693455,5265032.328647431
2024-03-22,4782714.635201911,4184059.5214606933
2024-03-23,4683545.864992429,4097303.7626762227
2024-03-24,4581780.71834562,4008276.6173712327
2024-03-25,5045628.624544191,4414064.417077122
2024-03-26,6189923.085049035,5415126.888500925
2024-03-27,7104516.6956114415,6215240.296140852
2024-03-28,6856523.846741394,5998288.853348974
2024-03-29,7328088.620251768,6410827.595691949
2024-03-30,11099280.510135802,9709977.249737429
2024-03-31,10210431.14238375,8932385.6633788
2024-04-01,10054277.944065234,8795778.249793576
2024-04-02,9440573.811100047,8258891.812540276
2024-04-03,8578951.160223968,7505118.959405779
2024-04-04,3621410.33666387,3168116.343114199
2024-04-05,3050733.8966744817,2668871.7980107698
2024-04-06,3498545.9299890716,3060630.9441709677
2024-04-07,3436869.8014169233,3006674.8517251057
2024-04-08,4361482.881069675,3815553.585805143
2024-04-09,5313773.684811084,4648645.607492422
2024-04-10,5745637.343843321,5026452.646458778
2024-04-11,4849615.841758177,4242586.6659047045
2024-04-12,4004142.6269870815,3502941.8147638757
2024-04-13,4687817.253989978,4101040.4994811993
2024-04-14,4741190.217114577,4147732.738425667
2024-04-15,5248870.79345202,4591866.647994715
2024-04-16,6999257.709664304,6123156.637389837
2024-04-17,7563173.208095234,6616486.51183876
2024-04-18,5884879.259211579,5148265.57200841
2024-04-19,4921580.231184443,4305543.231736354
2024-04-20,5241191.552641277,4585148.622128131
2024-04-21,5571300.229704332,4873937.408148637
2024-04-22,6521318.361843818,5705041.229832264
2024-04-23,8097293.819554781,7083750.94228107
2024-04-24,8441209.759145353,7384618.727917896
2024-04-25,7216761.580677688,6313435.425041087
2024-04-26,5020178.230796454,4391799.663603983
2024-04-27,6317847.6693604095,5527039.079765147
2024-04-28,7568771.974974398,6621384.477880218
2024-04-29,12090054.521797094,10576735.514300339
2024-04-30,11020549.151055707,9641100.739696033
2024-05-01,11335849.773153052,9916935.003421279
2024-05-02,9488891.847095024,8301161.852461762
2024-05-03,6405159.590561433,5603422.118081784
2024-05-04,3333639.0605779802,2916365.5614873897
2024-05-05,3549093.64855535,3104851.576026923
2024-05-06,4082210.238868856,3571237.659221643
2024-05-07,4437938.195936358,3882438.945383096
2024-05-08,5279730.7452324955,4618863.8420419125
2024-05-09,5402506.197808573,4726271.421321603
2024-05-10,4633994.436164204,4053954.7144046105
2024-05-11,4302909.627285117,3764311.9795432077
2024-05-12,4614038.515052604,4036496.687299678
2024-05-13,5020989.361509172,4392509.264623605
2024-05-14,6116735.170094031,5351099.946527539
2024-05-15,7203331.377565669,6301686.288098563
2024-05-16,7303036.996910763,6388911.698306707
2024-05-17,5724816.130203262,5008237.635983795
2024-05-18,4961958.807296169,4340867.598488199
2024-05-19,5334327.141373548,4666626.37619565
2024-05-20,5047471.722781082,4415676.813658404
2024-05-21,6296955.347808049,5508761.861995728
2024-05-22,8210957.368045143,7183187.159696963
2024-05-23,7924030.123323308,6932174.761547854
2024-05-24,6001255.881828006,5250075.266517424
2024-05-25,4640896.216961442,4059992.5953701967
2024-05-26,4778541.974403082,4180409.1549895965
2024-05-27,5122007.848106278,4480883.209742395
2024-05-28,6727061.539450058,5885031.416765636
2024-05-29,10147996.74617969,8877766.216092203
2024-05-30,13771486.67365053,12047701.846448127
2024-05-31,11609334.82526945,10156187.775866164
2024-06-01,12184573.516013488,10659423.512199944
2024-06-02,10062427.294935754,8802907.541776115
2024-06-03,7843483.741264735,6861710.415987509
2024-06-04,5094213.873010765,4456568.222333008
2024-06-05,5774043.4516361,5051303.14556722
2024-06-06,4544045.324466178,3975264.584226863
2024-06-07,3695062.4124409882,3232549.346635344
2024-06-08,4025633.248183497,3521742.442670285
2024-06-09,4291697.235948172,3754503.049613248
2024-06-10,4616962.450480405,4039054.632065353
2024-06-11,6205893.734435594,5429098.482611499
2024-06-12,6583003.831553432,5759005.494180096
2024-06-13,5790126.339900514,5065372.929551409
2024-06-14,4660545.919275066,4077182.733258429
2024-06-15,4989894.006172546,4365306.132617398
2024-06-16,5316996.941247569,4651465.407085717
2024-06-17,5376290.878620147,4703337.488560666
2024-06-18,6695197.796527307,5857156.076684911
2024-06-19,7046540.227062381,6164520.77516673
2024-06-20,5844048.977250193,5112546.039685267
2024-06-21,4860261.420711493,4251899.731679788
2024-06-22,4909481.593661611,4294958.987560144
2024-06-23,4974312.837131412,4351675.267375677
2024-06-24,5236541.089487661,4581080.260095013
2024-06-25,6856931.226906106,5998645.241506543
2024-06-26,7155292.481093791,6259660.4476471525
2024-06-27,6022087.172280288,5268299.092484307
2024-06-28,6093322.433170092,5330617.795213503
2024-06-29,7923768.719637055,6931946.077909829
2024-06-30,7073039.131750654,6187702.796869049
2024-07-01,6894757.619234206,6031736.8827719465
