Date,Revenue,COGS
2023-06-16,5255901.43,4602090.06
2023-06-17,5139698.23,4500342.04
2023-06-18,5322867.36,4660725.71
2023-06-19,5545554.39,4855711.45
2023-06-20,6312256.3,5527038.95
2023-06-21,6824551.96,5975607.26
2023-06-22,6631878.22,5806901.29
2023-06-23,5267481.46,4612229.58
2023-06-24,5131997.97,4493599.65
2023-06-25,5222710.06,4573027.55
2023-06-26,5659530.99,4955509.85
2023-06-27,6938450.17,6075337.02
2023-06-28,7486916.66,6555576.65
2023-06-29,9042234.27,7917419.5
2023-06-30,7262524.35,6359097.78
2023-07-01,7389728.54,6470478.32
2023-07-02,6620747.73,5797155.39
2023-07-03,5766529.65,5049198.34
2023-07-04,2449131.19,2144469.88
2023-07-05,2993263.15,2620914.18
2023-07-06,3168991.84,2774782.98
2023-07-07,2789303.94,2442326.61
2023-07-08,2748752.06,2406819.21
2023-07-09,3419524.18,2994150.18
2023-07-10,3824592.23,3348829.52
2023-07-11,4575043.76,4005928.13
2023-07-12,5071627.49,4440738.99
2023-07-13,4883596.83,4276098.54
2023-07-14,4002971.54,3505019.21
2023-07-15,3783241.52,3312622.66
2023-07-16,3764851.58,3296520.35
2023-07-17,4092182.72,3583132.91
2023-07-18,4561921.1,3994437.87
2023-07-19,5057074.47,4427996.31
2023-07-20,5151847.57,4510980.05
2023-07-21,4343646.17,3803315.4
2023-07-22,4145489.01,3629808.13
2023-07-23,4352064.9,3810686.87
2023-07-24,4753182.02,4161906.76
2023-07-25,5466788.81,4786743.96
2023-07-26,6244527.04,5467734.93
2023-07-27,6173019.28,5405122.42
2023-07-28,5589712.61,4894376.57
2023-07-29,5890264.19,5157540.83
2023-07-30,6755349.55,5915013.33
2023-07-31,7206618.59,6310146.45
2023-08-01,8456230.2,7404311.79
2023-08-02,7737555.8,6775037.38
2023-08-03,6942556.69,6078932.71
2023-08-04,5297879.33,4638846.09
2023-08-05,2482241.14,2173461.1
2023-08-06,2296651.03,2010957.59
2023-08-07,2818893.24,2468235.13
2023-08-08,2909991.66,2548001.31
2023-08-09,3092106.47,2707461.82
2023-08-10,3464764.1,3033762.45
2023-08-11,3276717.91,2869108.39
2023-08-12,2998086.09,2625137.16
2023-08-13,3115461.84,2727911.88
2023-08-14,3342182.21,2926429.22
2023-08-15,3544177.64,3103297.3
2023-08-16,3771652.78,3302475.51
2023-08-17,3984444.73,3488797.07
2023-08-18,3505067.87,3069052.61
2023-08-19,3181035.87,2785328.79
2023-08-20,3294629.83,2884792.15
2023-08-21,3418622.49,2993360.66
2023-08-22,3661090.86,3205667.01
2023-08-23,3902405.61,3416963.26
2023-08-24,4040486.13,3537867.16
2023-08-25,3478233.18,3045556.03
2023-08-26,3464905.31,3033886.1
2023-08-27,3700479.85,3240156.18
2023-08-28,5252507.6,4599118.41
2023-08-29,7866087.24,6887580.06
2023-08-30,7938301.58,6950811.25
2023-08-31,8180406.69,7162799.53
2023-09-01,6934330.2,6071729.56
2023-09-02,4439504.28,3887249.17
2023-09-03,2919589.74,2556405.42
2023-09-04,3175173.05,2780195.28
2023-09-05,3229360.08,2827641.67
2023-09-06,3037317.17,2659488.07
2023-09-07,2916728.21,2553899.86
2023-09-08,2920371.39,2557089.84
2023-09-09,3011064.55,2636501.16
2023-09-10,3220727.12,2820082.61
2023-09-11,3732612.38,3268291.57
2023-09-12,3924668.47,3436456.71
2023-09-13,3637394.5,3184918.38
2023-09-14,3380937.47,2960363.5
2023-09-15,3263147.44,2857226.03
2023-09-16,3383233.36,2962373.78
2023-09-17,3597593.42,3150068.38
2023-09-18,3831158.94,3354579.36
2023-09-19,3949724.02,3458395.46
2023-09-20,3671372.11,3214669.32
2023-09-21,3464908.12,3033888.55
2023-09-22,3410185.6,2985973.28
2023-09-23,3487589.14,3053748.16
2023-09-24,3720249.53,3257466.61
2023-09-25,4599134.43,4027022.03
2023-09-26,5028922.71,4403346.51
2023-09-27,5892993.45,5159930.59
2023-09-28,6039894.57,5288557.85
2023-09-29,4892169.34,4283604.67
2023-09-30,4757883.17,4166023.11
2023-10-01,4540999.79,3976119.08
2023-10-02,3029427.28,2652579.65
2023-10-03,2701113.97,2365107.09
2023-10-04,3099828.81,2714223.53
2023-10-05,2703245.55,2366973.52
2023-10-06,2507059.37,2195192.05
2023-10-07,2574807.29,2254512.42
2023-10-08,2850911.14,2496270.15
2023-10-09,3261956.04,2856182.84
2023-10-10,3461431.35,3030844.28
2023-10-11,3364393.73,2945877.72
2023-10-12,3212662.61,2813021.3
2023-10-13,3022907.54,2646870.94
2023-10-14,3049368.32,2670040.11
2023-10-15,3276566.99,2868976.25
2023-10-16,3496477.27,3061530.64
2023-10-17,3556008.24,3113656.22
2023-10-18,3374861.16,2955043.05
2023-10-19,3192158.73,2795068.01
2023-10-20,2920037.65,2556797.61
2023-10-21,2876397.58,2518586.18
2023-10-22,3184835.37,2788655.65
2023-10-23,3603460.24,3155205.39
2023-10-24,3828761.1,3352479.81
2023-10-25,3788334.11,3317081.75
2023-10-26,3266285.81,2859974.01
2023-10-27,3398888.65,2976081.63
2023-10-28,4863867.14,4258823.13
2023-10-29,5648846.28,4946154.27
2023-10-30,5729629.82,5016888.69
2023-10-31,5515312.31,4829231.35
2023-11-01,5108688.45,4473189.74
2023-11-02,3128163.68,2739033.67
2023-11-03,2168098.58,1898396.51
2023-11-04,2126311.01,1861807.13
2023-11-05,2461421.07,2155230.95
2023-11-06,2815080.34,2464896.54
2023-11-07,2820054.99,2469252.37
2023-11-08,2728074.56,2388713.9
2023-11-09,2635099.27,2307304.34
2023-11-10,2824395.39,2473052.84
2023-11-11,2813744.39,2463726.77
2023-11-12,3291398.01,2881962.36
2023-11-13,3535470.1,3095672.94
2023-11-14,3568074.9,3124221.84
2023-11-15,3274315.72,2867005.03
2023-11-16,2984310.2,2613074.94
2023-11-17,2784717.36,2438310.58
2023-11-18,2635373.96,2307544.85
2023-11-19,2854773.09,2499651.69
2023-11-20,2993975.85,2621538.22
2023-11-21,2678510.9,2345315.74
2023-11-22,2425906.11,2124133.9
2023-11-23,2180757.95,1909481.1
2023-11-24,2168432.72,1898689.09
2023-11-25,2191289.35,1918702.44
2023-11-26,2853766.75,2498770.52
2023-11-27,3897253.82,3412452.33
2023-11-28,4084983.72,3576829.44
2023-11-29,3683776.6,3225530.75
2023-11-30,3346483.48,2930195.43
2023-12-01,2763050.93,2419339.36
2023-12-02,1657023.53,1450896.98
2023-12-03,1557184.4,1363477.41
2023-12-04,1885641.03,1651075.45
2023-12-05,1927829.51,1688015.87
2023-12-06,1911999.55,1674155.09
2023-12-07,1856070.0,1625182.93
2023-12-08,1734092.6,1518378.99
2023-12-09,1841341.05,1612286.2
2023-12-10,2156223.63,1887998.75
2023-12-11,2451697.18,2146716.67
2023-12-12,2762402.14,2418771.28
2023-12-13,2622107.74,2295928.89
2023-12-14,2459314.12,2153386.09
2023-12-15,2329618.04,2039823.64
2023-12-16,2464027.62,2157513.26
2023-12-17,2803096.02,2454403.02
2023-12-18,3069303.89,2687495.78
2023-12-19,3171148.16,2776671.06
2023-12-20,3220333.8,2819738.22
2023-12-21,3153370.29,2761104.68
2023-12-22,2922922.45,2559323.56
2023-12-23,2597041.78,2273981.03
2023-12-24,2552394.36,2234887.56
2023-12-25,2812594.67,2462720.08
2023-12-26,3155611.1,2763066.75
2023-12-27,3721709.02,3258744.54
2023-12-28,5627516.41,4927477.74
2023-12-29,6525824.11,5714039.86
2023-12-30,5317932.73,4656404.93
2023-12-31,5235549.83,4584270.11
2024-01-01,4542155.01,3977130.6
2024-01-02,2057487.79,1801545.22
2024-01-03,1770883.35,1550593.13
2024-01-04,2018411.5,1767329.85
2024-01-05,2066704.07,1809615.04
2024-01-06,2033611.53,1780639.06
2024-01-07,2251206.16,1971165.86
2024-01-08,2520345.62,2206825.54
2024-01-09,2527130.16,2212766.11
2024-01-10,2285948.22,2001586.16
2024-01-11,2293014.4,2007773.34
2024-01-12,2345478.16,2053710.83
2024-01-13,2378348.43,2082492.19
2024-01-14,2645064.83,2316030.22
2024-01-15,2885828.84,2526844.23
2024-01-16,2754047.46,2411455.88
2024-01-17,2464913.6,2158289.03
2024-01-18,2291041.27,2006045.66
2024-01-19,2232615.97,1954888.21
2024-01-20,2319884.92,2031301.29
2024-01-21,2902229.16,2541204.42
2024-01-22,3264663.63,2858553.62
2024-01-23,3185201.61,2788976.33
2024-01-24,2860365.0,2504547.98
2024-01-25,2542384.8,2226123.14
2024-01-26,2463011.57,2156623.6
2024-01-27,3085119.25,2701343.78
2024-01-28,4601487.38,4029082.28
2024-01-29,4792685.1,4196495.84
2024-01-30,4268052.16,3737124.96
2024-01-31,3818021.94,3343076.54
2024-02-01,3939119.14,3449109.78
2024-02-02,2357177.04,2063954.43
2024-02-03,2112604.62,1849805.76
2024-02-04,2301342.29,2015065.27
2024-02-05,2651692.94,2321833.82
2024-02-06,2640601.5,2312122.11
2024-02-07,2588623.26,2266609.74
2024-02-08,2387844.71,2090807.17
2024-02-09,2449648.53,2144922.86
2024-02-10,2688054.72,2353672.35
2024-02-11,3235170.79,2832729.56
2024-02-12,3615234.95,3165515.38
2024-02-13,3694326.84,3234768.58
2024-02-14,3608581.06,3159689.2
2024-02-15,3189568.07,2792799.62
2024-02-16,3072041.02,2689892.42
2024-02-17,3184433.97,2788304.17
2024-02-18,3712803.3,3250946.65
2024-02-19,4124453.6,3611389.43
2024-02-20,4037586.04,3535327.82
2024-02-21,3788337.23,3317084.49
2024-02-22,3677186.12,3219760.09
2024-02-23,3428816.48,3002286.57
2024-02-24,3599901.73,3152089.55
2024-02-25,4503059.31,3942898.23
2024-02-26,6110587.87,5350457.2
2024-02-27,5860806.72,5131747.75
2024-02-28,5351033.95,4685388.51
2024-02-29,4803175.93,4205681.65
2024-03-01,3073358.15,2691045.71
2024-03-02,2148455.58,1881197.01
2024-03-03,2108343.28,1846074.51
2024-03-04,2694957.87,2359716.79
2024-03-05,3306623.56,2895293.91
2024-03-06,3718915.05,3256298.13
2024-03-07,4046802.45,3543397.75
2024-03-08,3250928.11,2846526.74
2024-03-09,3344974.96,2928874.56
2024-03-10,3539489.24,3099192.11
2024-03-11,3691288.83,3232108.48
2024-03-12,4789098.12,4193355.06
2024-03-13,5595607.22,4899537.92
2024-03-14,5695079.79,4986636.53
2024-03-15,4464259.7,3908925.13
2024-03-16,4482892.1,3925239.74
2024-03-17,4594020.34,4022544.11
2024-03-18,4987599.36,4367163.61
2024-03-19,5404060.18,4731818.5
2024-03-20,5987886.7,5243019.53
2024-03-21,5800299.75,5078767.59
2024-03-22,4667730.83,4087085.33
2024-03-23,4590244.04,4019237.56
2024-03-24,4517197.43,3955277.63
2024-03-25,5199154.89,4552402.54
2024-03-26,6165715.11,5398726.86
2024-03-27,6899206.26,6040974.88
2024-03-28,6841198.7,5990183.21
2024-03-29,8157329.14,7142592.73
2024-03-30,10811077.18,9466226.0
2024-03-31,9644338.47,8444624.54
2024-04-01,10530011.95,9220124.07
2024-04-02,8941463.74,7829184.38
2024-04-03,6553828.96,5738561.03
2024-04-04,4393361.32,3846846.2
2024-04-05,3493625.46,3059033.58
2024-04-06,3695888.05,3236135.59
2024-04-07,3737342.58,3272433.35
2024-04-08,4608386.77,4035123.41
2024-04-09,5401019.92,4729156.44
2024-04-10,5978794.77,5235058.6
2024-04-11,5429554.23,4754141.2
2024-04-12,4577928.19,4008453.75
2024-04-13,4944830.73,4329715.21
2024-04-14,5159095.62,4517326.47
2024-04-15,5896949.77,5163394.76
2024-04-16,6597568.33,5776859.4
2024-04-17,7403395.47,6482445.14
2024-04-18,6526433.33,5714573.29
2024-04-19,5633259.62,4932506.52
2024-04-20,5880453.76,5148950.78
2024-04-21,6232266.05,5456999.15
2024-04-22,6931306.21,6069081.74
2024-04-23,7835994.36,6861230.6
2024-04-24,8495553.38,7438743.34
2024-04-25,7650185.37,6698535.45
2024-04-26,6314154.09,5528700.67
2024-04-27,7492385.06,6560364.81
2024-04-28,9476566.88,8297723.01
2024-04-29,11895256.45,10415538.07
2024-04-30,11528731.35,10094607.11
2024-05-01,10784194.54,9442687.45
2024-05-02,8800014.74,7705331.02
2024-05-03,6477340.19,5671587.13
2024-05-04,3871646.15,3390030.14
2024-05-05,3785481.32,3314583.84
2024-05-06,4376874.52,3832410.28
2024-05-07,5092226.32,4458775.42
2024-05-08,5587720.15,4892631.97
2024-05-09,5747553.55,5032582.78
2024-05-10,4977292.06,4358138.49
2024-05-11,4986236.63,4365970.39
2024-05-12,4987424.99,4367010.93
2024-05-13,5342390.16,4677819.96
2024-05-14,6164443.5,5397613.43
2024-05-15,6878730.14,6023045.9
2024-05-16,6886838.02,6030145.2
2024-05-17,5889387.18,5156772.92
2024-05-18,5569409.13,4876598.76
2024-05-19,5520663.75,4833917.09
2024-05-20,5750428.09,5035099.74
2024-05-21,6531514.54,5719022.42
2024-05-22,7424803.58,6501190.17
2024-05-23,7615949.69,6668558.53
2024-05-24,5964183.09,5222264.55
2024-05-25,5283113.48,4625917.05
2024-05-26,5282318.82,4625221.24
2024-05-27,5773405.42,5055218.8
2024-05-28,7449989.04,6523242.68
2024-05-29,10322152.55,9038121.48
2024-05-30,12503143.9,10947806.96
2024-05-31,10789763.31,9447563.49
2024-06-01,11444455.4,10020814.72
2024-06-02,9374078.16,8207983.44
2024-06-03,6823228.7,5974448.61
2024-06-04,5061012.07,4431444.09
2024-06-05,5370783.18,4702681.01
2024-06-06,5110667.43,4474922.54
2024-06-07,4216013.52,3691559.7
2024-06-08,4402183.44,3854570.89
2024-06-09,4709417.96,4123586.77
2024-06-10,5277764.29,4621233.27
2024-06-11,6076593.95,5320691.99
2024-06-12,6600125.4,5779098.39
2024-06-13,6212994.02,5440124.48
2024-06-14,5253270.19,4599786.13
2024-06-15,5251253.18,4598020.03
2024-06-16,5487173.56,4804592.94
2024-06-17,5939864.57,5200971.15
2024-06-18,6590118.08,5770335.93
2024-06-19,6995310.05,6125123.78
2024-06-20,6519556.06,5708551.53
2024-06-21,5391825.05,4721105.37
2024-06-22,5281513.83,4624516.38
2024-06-23,5509912.39,4824503.15
2024-06-24,5969191.12,5226649.6
2024-06-25,7009852.25,6137856.99
2024-06-26,7383542.07,6465061.42
2024-06-27,7121836.77,6235911.12
2024-06-28,6184053.17,5414783.74
2024-06-29,7347993.77,6433935.17
2024-06-30,7613480.73,6666396.7
2024-07-01,7489729.52,6558039.61
